test/Romania_foto_663.jpg,23,338,774,781,price_tag
test/Romania_foto_663.jpg,55,378,511,446,product_name
test/Romania_foto_663.jpg,65,650,186,678,product_id
test/Romania_foto_663.jpg,433,451,603,707,price_lei
test/Romania_foto_663.jpg,607,558,753,723,price_bani
test/Romania_foto_653.jpg,18,421,750,804,price_tag
test/Romania_foto_653.jpg,39,452,353,499,product_name
test/Romania_foto_653.jpg,61,712,194,744,product_id
test/Romania_foto_653.jpg,490,510,591,760,price_lei
test/Romania_foto_653.jpg,598,602,737,760,price_bani
test/Romania_foto_655.jpg,2,400,773,785,price_tag
test/Romania_foto_655.jpg,19,424,435,474,product_name
test/Romania_foto_655.jpg,42,712,187,738,product_id
test/Romania_foto_655.jpg,500,477,611,755,price_lei
test/Romania_foto_655.jpg,622,582,765,759,price_bani
test/Romania_foto_650.jpg,1,333,766,738,price_tag
test/Romania_foto_650.jpg,1,365,359,416,product_name
test/Romania_foto_650.jpg,14,666,168,694,product_id
test/Romania_foto_650.jpg,499,412,592,708,price_lei
test/Romania_foto_650.jpg,603,531,751,708,price_bani
test/Romania_foto_667.jpg,9,367,776,775,price_tag
test/Romania_foto_667.jpg,46,412,508,461,product_name
test/Romania_foto_667.jpg,52,698,205,721,product_id
test/Romania_foto_667.jpg,451,466,619,739,price_lei
test/Romania_foto_667.jpg,623,567,770,740,price_bani
test/Romania_foto_646.jpg,67,348,733,875,price_tag
test/Romania_foto_646.jpg,94,379,568,438,product_name
test/Romania_foto_646.jpg,83,793,273,840,product_id
test/Romania_foto_646.jpg,338,567,548,843,price_lei
test/Romania_foto_646.jpg,556,700,667,843,price_bani
test/Romania_foto_658.jpg,81,342,741,859,price_tag
test/Romania_foto_658.jpg,117,385,566,422,product_name
test/Romania_foto_658.jpg,119,792,313,825,product_id
test/Romania_foto_658.jpg,368,543,586,822,price_lei
test/Romania_foto_658.jpg,593,667,699,821,price_bani
test/Romania_foto_106.jpg,118,380,619,773,price_tag
test/Romania_foto_106.jpg,126,422,412,462,product_name
test/Romania_foto_106.jpg,139,732,286,761,product_id
test/Romania_foto_106.jpg,399,542,490,732,price_lei
test/Romania_foto_106.jpg,498,620,581,734,price_bani
test/Romania_foto_661.jpg,61,373,699,883,price_tag
test/Romania_foto_661.jpg,85,423,477,463,product_name
test/Romania_foto_661.jpg,93,825,282,859,product_id
test/Romania_foto_661.jpg,424,582,553,832,price_lei
test/Romania_foto_661.jpg,564,701,657,834,price_bani
test/Romania_foto_664.jpg,41,339,686,878,price_tag
test/Romania_foto_664.jpg,63,381,489,438,product_name
test/Romania_foto_664.jpg,56,789,233,834,product_id
test/Romania_foto_664.jpg,404,562,513,830,price_lei
test/Romania_foto_664.jpg,518,689,623,828,price_bani
test/Romania_foto_668.jpg,11,330,780,730,price_tag
test/Romania_foto_668.jpg,33,371,468,418,product_name
test/Romania_foto_668.jpg,57,643,191,673,product_id
test/Romania_foto_668.jpg,443,418,599,689,price_lei
test/Romania_foto_668.jpg,607,531,741,688,price_bani
test/Romania_foto_670.jpg,150,347,694,794,price_tag
test/Romania_foto_670.jpg,183,386,550,432,product_name
test/Romania_foto_670.jpg,173,708,315,755,product_id
test/Romania_foto_670.jpg,441,535,547,755,price_lei
test/Romania_foto_670.jpg,551,642,640,760,price_bani
test/Romania_foto_666.jpg,1,355,772,745,price_tag
test/Romania_foto_666.jpg,1,382,548,426,product_name
test/Romania_foto_666.jpg,19,689,166,711,product_id
test/Romania_foto_666.jpg,511,431,601,715,price_lei
test/Romania_foto_666.jpg,610,536,767,717,price_bani
test/Romania_foto_105.jpg,182,320,698,726,price_tag
test/Romania_foto_105.jpg,190,357,540,390,product_name
test/Romania_foto_105.jpg,185,692,340,714,product_id
test/Romania_foto_105.jpg,382,480,563,700,price_lei
test/Romania_foto_105.jpg,568,580,649,697,price_bani
test/Romania_foto_662.jpg,58,331,702,892,price_tag
test/Romania_foto_662.jpg,92,388,585,452,product_name
